Country,Latitude,Longitude,Operator Type
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Military
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Military
Brazil,-10.3333333,-53.2,Commercial - Passenger
British Virgin Islands,18.4024395,-64.5661642,Commercial - Cargo
Brunei,4.4137155,114.5653908,Commercial - Passenger
Bulgaria,42.6073975,25.4856617,Commercial - Passenger
Bulgaria,42.6073975,25.4856617,Commercial - Passenger
Bulgaria,42.6073975,25.4856617,Commercial - Passenger
Bulgaria,42.6073975,25.4856617,Commercial - Passenger
Bulgaria,42.6073975,25.4856617,Commercial - Passenger
Bulgaria,42.6073975,25.4856617,Commercial - Passenger
Bulgaria,42.6073975,25.4856617,Commercial - Passenger
Bulgaria,42.6073975,25.4856617,Commercial - Passenger
Bulgaria,42.6073975,25.4856617,Commercial - Passenger
Bulgaria,42.6073975,25.4856617,Commercial - Passenger
Bulgaria,42.6073975,25.4856617,Military
Bulgaria,42.6073975,25.4856617,Commercial - Passenger
Bulgaria,42.6073975,25.4856617,Commercial - Passenger
Bulgaria,42.6073975,25.4856617,Commercial - Passenger
Burkina Faso,12.0753083,-1.6880314,Commercial - Passenger
Cambodia,13.5066394,104.869423,Commercial - Passenger
Cambodia,13.5066394,104.869423,Commercial - Passenger
Cambodia,13.5066394,104.869423,Commercial - Passenger
Cambodia,13.5066394,104.869423,Commercial - Passenger
Cambodia,13.5066394,104.869423,Commercial - Passenger
Cameroon,4.6125522,13.1535811,Commercial - Passenger
Cameroon,4.6125522,13.1535811,Commercial - Passenger
Cameroon,4.6125522,13.1535811,Commercial - Passenger
Cameroon,4.6125522,13.1535811,Commercial - Passenger
Cameroon,4.6125522,13.1535811,Commercial - Passenger
Cameroon,4.6125522,13.1535811,Commercial - Passenger
Cameroon,4.6125522,13.1535811,Commercial - Passenger
Cameroon,4.6125522,13.1535811,Commercial - Passenger
Cameroon,4.6125522,13.1535811,Commercial - Passenger
Cameroon,4.6125522,13.1535811,Commercial - Passenger
Cameroon,4.6125522,13.1535811,Military
Cameroon,4.6125522,13.1535811,Commercial - Passenger
Cameroon,4.6125522,13.1535811,Commercial - Passenger
Cameroon,4.6125522,13.1535811,Commercial - Passenger
Cameroon,4.6125522,13.1535811,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Military
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Military
Canada,61.0666922,-107.991707,Military
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Military
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Military
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Military
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Other
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Private
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Private
Canada,61.0666922,-107.991707,Military
Canada,61.0666922,-107.991707,Commercial - Cargo
Canada,61.0666922,-107.991707,Military
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Military
Canada,61.0666922,-107.991707,Military
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Military
Canada,61.0666922,-107.991707,Military
Canada,61.0666922,-107.991707,Military
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Military
Canada,61.0666922,-107.991707,Military
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Cargo
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Military
Canada,61.0666922,-107.991707,Commercial - Passenger
Canada,61.0666922,-107.991707,Military
Canada,61.0666922,-107.991707,Commercial - Passenger
Cape Verde,16.0000552,-24.0083947,Commercial - Passenger
Cape Verde,16.0000552,-24.0083947,Commercial - Passenger
Central African Republic,7.0323598,19.9981227,Commercial - Passenger
Central African Republic,7.0323598,19.9981227,Military
Central African Republic,7.0323598,19.9981227,Commercial - Cargo
Central African Republic,7.0323598,19.9981227,Commercial - Passenger
Central African Republic,7.0323598,19.9981227,Commercial - Passenger
Chad,15.6134137,19.0156172,Military
Chad,15.6134137,19.0156172,Commercial - Passenger
Chile,-31.7613365,-71.3187697,Commercial - Passenger
Chile,-31.7613365,-71.3187697,Military
Chile,-31.7613365,-71.3187697,Military
Chile,-31.7613365,-71.3187697,Military
Chile,-31.7613365,-71.3187697,Commercial - Passenger
Chile,-31.7613365,-71.3187697,Military
Chile,-31.7613365,-71.3187697,Military
Chile,-31.7613365,-71.3187697,Commercial - Passenger
Chile,-31.7613365,-71.3187697,Commercial - Passenger
Chile,-31.7613365,-71.3187697,Commercial - Passenger
Chile,-31.7613365,-71.3187697,Commercial - Passenger
Chile,-31.7613365,-71.3187697,Commercial - Passenger
Chile,-31.7613365,-71.3187697,Commercial - Passenger
Chile,-31.7613365,-71.3187697,Commercial - Passenger
Chile,-31.7613365,-71.3187697,Commercial - Passenger
Chile,-31.7613365,-71.3187697,Commercial - Passenger
Chile,-31.7613365,-71.3187697,Commercial - Passenger
Chile,-31.7613365,-71.3187697,Commercial - Passenger
Chile,-31.7613365,-71.3187697,Military
Chile,-31.7613365,-71.3187697,Military
Chile,-31.7613365,-71.3187697,Commercial - Passenger
Chile,-31.7613365,-71.3187697,Commercial - Passenger
Chile,-31.7613365,-71.3187697,Commercial - Passenger
Chile,-31.7613365,-71.3187697,Commercial - Passenger
Chile,-31.7613365,-71.3187697,Commercial - Passenger
China,35.000074,104.999927,Commercial - Passenger
China,35.000074,104.999927,Commercial - Passenger
China,35.000074,104.999927,Commercial - Passenger
China,35.000074,104.999927,Commercial - Passenger
China,35.000074,104.999927,Commercial - Passenger
China,35.000074,104.999927,Commercial - Passenger
China,35.000074,104.999927,Military
China,35.000074,104.999927,Commercial - Passenger
China,35.000074,104.999927,Commercial - Passenger
China,35.000074,104.999927,Commercial - Passenger
China,35.000074,104.999927,Commercial - Passenger
China,35.000074,104.999927,Commercial - Passenger
China,35.000074,104.999927,Commercial - Passenger
China,35.000074,104.999927,Commercial - Passenger
China,35.000074,104.999927,Commercial - Passenger
China,35.000074,104.999927,Commercial - Passenger
China,35.000074,104.999927,Commercial - Passenger
China,35.000074,104.999927,Commercial - Passenger
China,35.000074,104.999927,Commercial - Passenger
China,35.000074,104.999927,Commercial - Passenger
China,35.000074,104.999927,Military
China,35.000074,104.999927,Commercial - Passenger
China,35.000074,104.999927,Commercial - Passenger
China,35.000074,104.999927,Commercial - Cargo
China,35.000074,104.999927,Military
China,35.000074,104.999927,Commercial - Passenger
China,35.000074,104.999927,Commercial - Passenger
China,35.000074,104.999927,Commercial - Passenger
China,35.000074,104.999927,Military
China,35.000074,104.999927,Commercial - Passenger
China,35.000074,104.999927,Commercial - Passenger
China,35.000074,104.999927,Commercial - Passenger
China,35.000074,104.999927,Commercial - Cargo
China,35.000074,104.999927,Commercial - Passenger
China,35.000074,104.999927,Commercial - Passenger
China,35.000074,104.999927,Commercial - Passenger
China,35.000074,104.999927,Commercial - Passenger
China,35.000074,104.999927,Commercial - Passenger
China,35.000074,104.999927,Commercial - Passenger
China,35.000074,104.999927,Commercial - Passenger
China,35.000074,104.999927,Commercial - Passenger
China,35.000074,104.999927,UNKNOWN
China,35.000074,104.999927,Commercial - Passenger
China,35.000074,104.999927,Commercial - Passenger
China,35.000074,104.999927,Commercial - Passenger
China,35.000074,104.999927,Commercial - Passenger
China,35.000074,104.999927,Commercial - Passenger
China,35.000074,104.999927,Commercial - Passenger
China,35.000074,104.999927,Commercial - Passenger
China,35.000074,104.999927,Commercial - Passenger
China,35.000074,104.999927,Commercial - Passenger
China,35.000074,104.999927,Commercial - Passenger
China,35.000074,104.999927,Commercial - Passenger
China,35.000074,104.999927,Commercial - Passenger
China,35.000074,104.999927,Commercial - Passenger
China,35.000074,104.999927,Commercial - Passenger
China,35.000074,104.999927,Commercial - Passenger
China,35.000074,104.999927,Commercial - Passenger
China,35.000074,104.999927,Commercial - Passenger
China,35.000074,104.999927,Commercial - Passenger
China,35.000074,104.999927,Commercial - Passenger
China,35.000074,104.999927,Commercial - Passenger
China,35.000074,104.999927,Commercial - Passenger
China,35.000074,104.999927,Commercial - Passenger
China,35.000074,104.999927,Commercial - Passenger
China,35.000074,104.999927,Commercial - Passenger
China,35.000074,104.999927,Commercial - Passenger
China,35.000074,104.999927,Commercial - Passenger
China,35.000074,104.999927,Commercial - Passenger
China,35.000074,104.999927,Commercial - Passenger
China,35.000074,104.999927,Commercial - Passenger
China,35.000074,104.999927,Commercial - Passenger
China,35.000074,104.999927,Commercial - Passenger
China,35.000074,104.999927,Commercial - Passenger
China,35.000074,104.999927,Commercial - Passenger
China,35.000074,104.999927,Commercial - Passenger
China,35.000074,104.999927,Commercial - Passenger
China,35.000074,104.999927,Commercial - Passenger
China,35.000074,104.999927,Commercial - Passenger
China,35.000074,104.999927,Commercial - Passenger
China,35.000074,104.999927,Commercial - Passenger
China,35.000074,104.999927,Military
China,35.000074,104.999927,Commercial - Passenger
China,35.000074,104.999927,Commercial - Passenger
China,35.000074,104.999927,Commercial - Passenger
China,35.000074,104.999927,Military
China,35.000074,104.999927,Commercial - Passenger
China,35.000074,104.999927,Military
China,35.000074,104.999927,Military
China,35.000074,104.999927,Military
China,35.000074,104.999927,Commercial - Passenger
China,35.000074,104.999927,Military
China,35.000074,104.999927,Military
China,35.000074,104.999927,Commercial - Passenger
China,35.000074,104.999927,Commercial - Passenger
China,35.000074,104.999927,Commercial - Passenger
China,35.000074,104.999927,Military
China,35.000074,104.999927,UNKNOWN
Cocos (Keeling) Islands,-12.0728315,96.8409375,Commercial - Passenger
Colombia,2.8894434,-73.783892,Commercial - Passenger
Colombia,2.8894434,-73.783892,Commercial - Passenger
Colombia,2.8894434,-73.783892,Commercial - Passenger
Colombia,2.8894434,-73.783892,Commercial - Passenger
Colombia,2.8894434,-73.783892,Commercial - Passenger
Colombia,2.8894434,-73.783892,Commercial - Passenger
Colombia,2.8894434,-73.783892,Commercial - Passenger
